"CHK_ACCT";"DURATION";"HISTORY";"NEW_CAR";"USED_CAR";"FURNITURE";"RADIO/TV";"EDUCATION";"RETRAINING";"AMOUNT";"SAV_ACCT";"EMPLOYMENT";"INSTALL_RATE";"MALE_DIV";"MALE_SINGLE";"MALE_MAR_or_WID";"CO-APPLICANT";"GUARANTOR";"PRESENT_RESIDENT";"REAL_ESTATE";"PROP_UNKN_NONE";"AGE";"OTHER_INSTALL";"RENT";"OWN_RES";"NUM_CREDITS";"JOB";"NUM_DEPENDENTS";"TELEPHONE";"FOREIGN";"RESPONSE";"confidence(1)";"confidence(0)";"prediction(RESPONSE)"
"0";6.0;"4";"0";"0";"0";"1";"0";"0";1169.0;"4";"4";4.0;"0";"1";"0";"0";"0";"4";"1";"0";67.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.8;0.2;"1"
"1";48.0;"2";"0";"0";"0";"1";"0";"0";5951.0;"0";"2";2.0;"0";"0";"0";"0";"0";"2";"1";"0";22.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.0;1.0;"0"
"0";24.0;"3";"1";"0";"0";"0";"0";"0";4870.0;"0";"2";3.0;"0";"1";"0";"0";"0";"4";"0";"1";53.0;"0";"0";"0";2.0;"2";2.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"3";36.0;"2";"0";"0";"0";"0";"1";"0";9055.0;"4";"2";2.0;"0";"1";"0";"0";"0";"4";"0";"1";35.0;"0";"0";"0";1.0;"1";2.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";12.0;"2";"0";"0";"0";"1";"0";"0";3059.0;"3";"3";2.0;"1";"0";"0";"0";"0";"4";"1";"0";61.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"1";12.0;"2";"1";"0";"0";"0";"0";"0";1295.0;"0";"1";3.0;"0";"0";"0";"0";"0";"1";"0";"0";25.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"0";0.5;0.5;"0"
"0";24.0;"4";"1";"0";"0";"0";"0";"0";1199.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";60.0;"0";"0";"1";2.0;"1";1.0;"0";"0";"0";0.8;0.2;"1"
"3";24.0;"4";"0";"0";"0";"1";"0";"0";2424.0;"4";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";53.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"1";24.0;"2";"0";"1";"0";"0";"0";"0";12579.0;"0";"4";4.0;"0";"0";"0";"0";"0";"2";"0";"1";44.0;"0";"0";"0";1.0;"3";1.0;"1";"0";"0";0.0;1.0;"0"
"3";6.0;"0";"0";"0";"0";"1";"0";"0";426.0;"0";"4";4.0;"0";"0";"1";"0";"0";"4";"0";"0";39.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";1.0;0.0;"1"
